                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.9495,                 0.9597,                 1.4184,                0.88648,                0.90413,                0.92544,                0.64697,                0.90817,                0.88183,                 1.5403,                0.07006,              0.0033267,              0.0033267
                      2,                0.75547,                0.59118,                 1.2703,                0.79994,                 0.8884,                0.88072,                0.68187,                0.92327,                0.83849,                 1.6451,               0.039994,              0.0065941,              0.0065941
                      3,                0.67481,                0.52768,                 1.2207,                0.99924,                      1,                  0.995,                0.91368,                0.40342,                 0.3509,                 1.0501,              0.0098621,              0.0097955,              0.0097955
                      4,                0.62722,                0.49312,                 1.1902,                0.98146,                 0.9935,                0.99463,                0.89106,                0.48836,                0.34296,                 1.1592,               0.009703,               0.009703,               0.009703
                      5,                0.59498,                 0.4615,                 1.1703,                0.99917,                      1,                0.99499,                 0.9351,                0.37647,                0.30262,                 1.0661,               0.009604,               0.009604,               0.009604
                      6,                0.57453,                 0.4434,                  1.158,                0.78653,                 0.9315,                0.91813,                0.77503,                  0.601,                0.92385,                 1.2656,               0.009505,               0.009505,               0.009505
                      7,                 0.5573,                0.42993,                  1.145,                0.99679,                0.99753,                0.99496,                 0.8953,                0.52736,                0.35886,                 1.2231,               0.009406,               0.009406,               0.009406
                      8,                0.55056,                0.42319,                 1.1425,                0.99164,                 0.9955,                0.99473,                 0.8294,                0.59379,                0.39494,                 1.2929,               0.009307,               0.009307,               0.009307
                      9,                0.53386,                0.41063,                 1.1318,                      1,                0.99983,                  0.995,                0.93653,                0.35147,                0.25424,                 1.0402,               0.009208,               0.009208,               0.009208
                     10,                0.51832,                0.40078,                 1.1229,                0.99896,                0.99994,                  0.995,                0.94047,                0.34335,                0.25371,                0.98975,               0.009109,               0.009109,               0.009109
                     11,                0.51101,                0.40029,                 1.1135,                0.99402,                0.99448,                0.99493,                0.89081,                 0.5166,                 0.3464,                 1.1724,                0.00901,                0.00901,                0.00901
                     12,                0.50608,                0.39399,                 1.1117,                0.99979,                      1,                  0.995,                0.94453,                0.35981,                0.26685,                 1.0014,               0.008911,               0.008911,               0.008911
                     13,                0.50137,                0.38976,                 1.1125,                0.99852,                  0.999,                  0.995,                0.94815,                0.33808,                0.24146,                0.98541,               0.008812,               0.008812,               0.008812
                     14,                 0.4969,                0.38431,                 1.1109,                0.99984,                      1,                  0.995,                0.95624,                0.30569,                0.22505,                0.96872,               0.008713,               0.008713,               0.008713
                     15,                0.49131,                0.37776,                 1.1052,                0.99964,                      1,                  0.995,                0.96125,                0.29163,                 0.2272,                0.96689,               0.008614,               0.008614,               0.008614
                     16,                0.47704,                0.36834,                 1.0925,                0.99939,                0.99999,                  0.995,                0.96873,                0.27778,                0.21753,                0.96905,               0.008515,               0.008515,               0.008515
                     17,                0.47302,                 0.3647,                 1.0944,                0.99936,                      1,                  0.995,                0.95365,                0.30358,                0.22844,                0.98412,               0.008416,               0.008416,               0.008416
                     18,                0.47187,                0.36498,                 1.0921,                0.99938,                      1,                  0.995,                0.96561,                0.28628,                0.22306,                0.95363,               0.008317,               0.008317,               0.008317
                     19,                 0.4754,                0.36819,                 1.0928,                 0.9994,                 0.9995,                  0.995,                0.96217,                0.31238,                0.21664,                0.99871,               0.008218,               0.008218,               0.008218
                     20,                0.46516,                0.36071,                 1.0872,                0.99868,                      1,                0.99497,                 0.9543,                0.30775,                0.21117,                0.96872,               0.008119,               0.008119,               0.008119
                     21,                0.46468,                0.35707,                 1.0863,                0.99994,                      1,                  0.995,                0.96464,                 0.2806,                0.20424,                0.97158,                0.00802,                0.00802,                0.00802
                     22,                0.45885,                0.35654,                 1.0848,                0.99886,                0.99998,                  0.995,                0.97652,                0.25069,                0.19268,                0.92726,               0.007921,               0.007921,               0.007921
                     23,                0.45745,                0.35038,                 1.0825,                0.99938,                      1,                  0.995,                0.96048,                0.29083,                0.20398,                0.95561,               0.007822,               0.007822,               0.007822
                     24,                0.45356,                0.34786,                 1.0816,                0.99909,                 0.9995,                  0.995,                0.97292,                0.25846,                0.19767,                0.95016,               0.007723,               0.007723,               0.007723
                     25,                0.45592,                0.34818,                 1.0826,                 0.9993,                0.99792,                  0.995,                0.93319,                0.34635,                0.22757,                 1.0421,               0.007624,               0.007624,               0.007624
                     26,                0.45148,                   0.35,                 1.0788,                0.99968,                      1,                  0.995,                0.97224,                0.25519,                0.17535,                0.93728,               0.007525,               0.007525,               0.007525
                     27,                0.43738,                0.33772,                 1.0675,                 0.9999,                      1,                  0.995,                0.97457,                0.24682,                0.17716,                0.92391,               0.007426,               0.007426,               0.007426
                     28,                0.43469,                0.33458,                 1.0663,                0.99985,                      1,                  0.995,                0.96976,                0.25107,                0.17507,                0.93292,               0.007327,               0.007327,               0.007327
                     29,                0.43895,                0.33222,                 1.0704,                0.99942,                      1,                  0.995,                0.97174,                0.25817,                0.18225,                 0.9469,               0.007228,               0.007228,               0.007228
                     30,                0.44158,                0.33825,                 1.0734,                0.99977,                 0.9995,                  0.995,                0.97463,                0.25435,                0.16919,                0.93143,               0.007129,               0.007129,               0.007129
                     31,                0.43444,                0.33037,                 1.0678,                0.99961,                      1,                  0.995,                0.97323,                0.24482,                0.16877,                0.93122,                0.00703,                0.00703,                0.00703
                     32,                0.43651,                0.33195,                 1.0662,                0.99979,                      1,                  0.995,                0.97167,                0.25193,                0.18253,                0.93553,               0.006931,               0.006931,               0.006931
                     33,                0.43008,                0.33141,                  1.063,                0.99973,                      1,                  0.995,                0.97519,                0.24417,                0.17045,                0.93372,               0.006832,               0.006832,               0.006832
                     34,                0.43073,                 0.3297,                 1.0646,                0.99987,                      1,                  0.995,                0.97972,                0.25407,                0.17226,                0.92937,               0.006733,               0.006733,               0.006733
                     35,                0.42926,                0.33281,                 1.0656,                0.99989,                      1,                  0.995,                0.97348,                 0.2389,                0.16068,                0.93022,               0.006634,               0.006634,               0.006634
                     36,                0.42635,                0.32453,                 1.0597,                0.99985,                      1,                  0.995,                0.97589,                0.24667,                0.17295,                0.93372,               0.006535,               0.006535,               0.006535
